game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2025-03-15,MIA @ MEM,spread,home,25.0,27.299999952316284,3.376130488368184e+31,WIN,3.0689026139266793e+31,1.3811412214865404e+33,-2.299999952316284,25.0,34,1.4641314564464544e+33,5.668222931384652
2025-03-15,MIA @ MEM,total,over,219.0,6.100006103515625,2.7622824429730806e+31,LOSS,-2.7622824429730806e+31,1.3535183970568097e+33,225.10000610351562,219.0,216,1.4641314564464544e+33,7.554858472756952
2025-03-16,CHA @ LAC,spread,home,38.5,31.5,3.383795992642024e+31,WIN,3.0758705573116e+31,1.3842771026299257e+33,7.0,38.5,35,1.4641314564464544e+33,5.454042631550353
2025-03-16,CHA @ LAC,total,over,213.0,15.800003051757812,2.768554205259851e+31,LOSS,-2.768554205259851e+31,1.356591560577327e+33,228.8000030517578,213.0,211,1.4641314564464544e+33,7.344961778919355
2025-03-16,STO @ OSC,spread,home,16.0,6.399999618530273,3.391478901443318e+31,WIN,3.082854321411976e+31,1.3874201037914468e+33,9.600000381469727,16.0,20,1.4641314564464544e+33,5.239376035345299
2025-03-16,STO @ OSC,total,under,261.5,21.899993896484375,2.7748402075828937e+31,WIN,2.5223297486928505e+31,1.4126434012783752e+33,239.60000610351562,261.5,250,1.4641314564464544e+33,3.5166278916678833
2025-03-16,CLC @ MCC,total,under,258.0,25.800003051757812,2.8252868025567505e+31,WIN,2.568185703524086e+31,1.438325258313616e+33,232.1999969482422,258.0,256,1.4641314564464544e+33,1.7625601867384033
2025-03-16,UTA @ MIN,spread,home,22.0,10.800000190734863,3.59581314578404e+31,WIN,3.2685941495176928e+31,1.471011199808793e+33,11.199999809265137,22.0,26,1.471011199808793e+33,0.0
2025-03-16,UTA @ MIN,total,over,234.0,2.3000030517578125,2.942022399617586e+31,LOSS,-2.942022399617586e+31,1.4415909758126172e+33,236.3000030517578,234.0,230,1.471011199808793e+33,2.0000000000000013
2025-03-16,CPS @ CCG,spread,home,23.0,21.899999976158142,3.603977439531543e+31,WIN,3.276015492534173e+31,1.474351130737959e+33,1.100000023841858,23.0,23,1.474351130737959e+33,0.0
2025-03-16,CPS @ CCG,total,over,200.0,27.5,2.9487022614759176e+31,WIN,2.6803703556816094e+31,1.501154834294775e+33,227.5,200.0,201,1.501154834294775e+33,0.0
2025-03-16,OKC @ MIL,spread,away,-24.5,19.300000190734863,3.7528870857369376e+31,WIN,3.4113743609348765e+31,1.5352685779041237e+33,-5.199999809265137,-24.5,-16,1.5352685779041237e+33,0.0
2025-03-16,OKC @ MIL,total,over,222.5,7.3000030517578125,3.0705371558082474e+31,WIN,2.791118274629697e+31,1.5631797606504206e+33,229.8000030517578,222.5,226,1.5631797606504206e+33,0.0
2025-03-16,PHX @ LAL,spread,home,11.0,3.0,3.907949401626052e+31,WIN,3.552326006078081e+31,1.5987030207112016e+33,8.0,11.0,11,1.5987030207112016e+33,0.0
2025-03-16,PHX @ LAL,total,over,205.0,22.699996948242188,3.197406041422403e+31,LOSS,-3.197406041422403e+31,1.5667289602969776e+33,227.6999969482422,205.0,203,1.5987030207112016e+33,1.999999999999995
2025-03-16,SCW @ BHM,spread,away,-9.0,8.199999988079071,3.9168224007424443e+31,WIN,3.560391562274882e+31,1.6023328759197266e+33,-0.800000011920929,-9.0,-9,1.6023328759197266e+33,0.0
2025-03-16,SCW @ BHM,total,over,200.5,22.699996948242188,3.204665751839453e+31,WIN,2.913041168422063e+31,1.631463287603947e+33,223.1999969482422,200.5,205,1.631463287603947e+33,0.0
2025-03-16,MXC @ SDC,spread,away,-12.5,20.0,4.078658219009868e+31,WIN,3.70750032107997e+31,1.6685382908147467e+33,7.5,-12.5,-7,1.6685382908147467e+33,0.0
2025-03-16,MXC @ SDC,total,over,215.5,12.399993896484375,3.3370765816294936e+31,WIN,3.03340261270121e+31,1.6988723169417587e+33,227.89999389648438,215.5,219,1.6988723169417587e+33,0.0
2025-03-16,VAL @ AUS,spread,away,1.5,1.9000000953674316,4.2471807923543965e+31,WIN,3.8606873402501465e+31,1.7374791903442602e+33,3.4000000953674316,1.5,-2,1.7374791903442602e+33,0.0
2025-03-16,VAL @ AUS,total,over,221.5,7.100006103515625,3.4749583806885206e+31,WIN,3.1587371680458654e+31,1.7690665620247188e+33,228.60000610351562,221.5,224,1.7690665620247188e+33,0.0
2025-03-16,PHI @ DAL,total,under,257.5,16.399993896484375,3.538133124049438e+31,WIN,3.216163009760939e+31,1.8012281921223283e+33,241.10000610351562,257.5,255,1.8012281921223283e+33,0.0
2025-03-16,TOR @ POR,spread,home,-0.5,1.100000023841858,4.503070480305821e+31,WIN,4.093291066597991e+31,1.8421611027883084e+33,-1.600000023841858,-0.5,3,1.8421611027883084e+33,0.0
2025-03-16,TOR @ POR,total,over,197.0,24.100006103515625,3.684322205576617e+31,WIN,3.349048884869145e+31,1.8756515916369998e+33,221.10000610351562,197.0,207,1.8756515916369998e+33,0.0
2025-03-16,ORL @ CLE,spread,away,-9.0,20.600000381469727,4.689128979092499e+31,WIN,4.262418241995082e+31,1.9182757740569506e+33,11.600000381469727,-9.0,-5,1.9182757740569506e+33,0.0
2025-03-16,ORL @ CLE,total,over,212.5,17.800003051757812,3.836551548113901e+31,LOSS,-3.836551548113901e+31,1.8799102585758115e+33,230.3000030517578,212.5,211,1.9182757740569506e+33,2.000000000000001
2025-03-16,IWA @ SXF,spread,home,16.0,8.699999809265137,4.699775646439529e+31,WIN,4.272096062613531e+31,1.922631219201947e+33,7.300000190734863,16.0,20,1.922631219201947e+33,0.0
2025-03-16,IWA @ SXF,total,under,229.5,1.6999969482421875,3.845262438403894e+31,WIN,3.49534355650914e+31,1.9575846547670383e+33,227.8000030517578,229.5,222,1.9575846547670383e+33,0.0
2025-03-16,MNE @ GBO,spread,away,-4.0,4.200000002980232,4.893961636917596e+31,WIN,4.448611127958095e+31,2.002070766046619e+33,0.20000000298023224,-4.0,-5,2.002070766046619e+33,0.0
2025-03-16,MNE @ GBO,total,under,232.0,5.8000030517578125,4.0041415320932384e+31,WIN,3.6397646526727537e+31,2.0384684125733466e+33,226.1999969482422,232.0,225,2.0384684125733466e+33,0.0
2025-03-16,RCR @ GRG,spread,away,0.0,1.600000023841858,5.096171031433367e+31,LOSS,-5.096171031433367e+31,1.987506702259013e+33,1.600000023841858,0.0,7,2.0384684125733466e+33,2.5
2025-03-16,RCR @ GRG,total,over,218.5,9.699996948242188,3.9750134045180263e+31,LOSS,-3.9750134045180263e+31,1.9477565682138328e+33,228.1999969482422,218.5,213,2.0384684125733466e+33,4.449999999999997
2025-03-16,ATL @ BKN,spread,home,8.0,17.0,4.869391420534583e+31,WIN,4.426276801265936e+31,1.9920193362264922e+33,-9.0,8.0,8,2.0384684125733466e+33,2.2786262499999954
2025-03-16,ATL @ BKN,total,under,235.0,6.3000030517578125,3.9840386724529842e+31,LOSS,-3.9840386724529842e+31,1.9521789495019624e+33,228.6999969482422,235.0,236,2.0384684125733466e+33,4.233053724999991
2025-03-17,SAS @ LAL,spread,home,12.0,11.100000023841858,4.880447373754906e+31,WIN,4.43632666274321e+31,1.9965422161293946e+33,0.8999999761581421,12.0,16,2.0384684125733466e+33,2.056749870900613
2025-03-17,MIA @ NYK,spread,home,22.0,14.699999809265137,4.991355540323487e+31,WIN,4.53714218615405e+31,2.041913637990935e+33,7.300000190734863,22.0,21,2.041913637990935e+33,0.0
2025-03-17,MIA @ NYK,total,over,215.5,8.199996948242188,4.08382727598187e+31,LOSS,-4.08382727598187e+31,2.0010753652311164e+33,223.6999969482422,215.5,211,2.041913637990935e+33,1.9999999999999958
2025-03-17,DET @ NOP,spread,away,-48.0,43.09999990463257,5.002688413077791e+31,WIN,4.547443767487712e+31,2.0465498029059935e+33,-4.900000095367432,-48.0,-46,2.0465498029059935e+33,0.0
2025-03-17,DET @ NOP,total,over,207.5,21.399993896484375,4.093099605811987e+31,WIN,3.720627541683096e+31,2.0837560783228245e+33,228.89999389648438,207.5,208,2.0837560783228245e+33,0.0
2025-03-17,WAS @ POR,spread,home,14.0,14.200000002980232,5.209390195807061e+31,WIN,4.735335687988619e+31,2.1311094352027107e+33,-0.20000000298023224,14.0,15,2.1311094352027107e+33,0.0
2025-03-17,WAS @ POR,total,over,191.5,39.600006103515625,4.262218870405421e+31,WIN,3.874356953198528e+31,2.169853004734696e+33,231.10000610351562,191.5,209,2.169853004734696e+33,0.0
2025-03-17,WCB @ RAP,spread,home,-5.5,1.8000001907348633,5.42463251183674e+31,LOSS,-5.42463251183674e+31,2.1156066796163284e+33,-7.300000190734863,-5.5,1,2.169853004734696e+33,2.500000000000006
2025-03-17,WCB @ RAP,total,under,225.0,7.8000030517578125,4.231213359232657e+31,LOSS,-4.231213359232657e+31,2.0732945460240017e+33,217.1999969482422,225.0,229,2.169853004734696e+33,4.450000000000013
2025-03-17,MEM @ SAC,spread,home,9.5,8.5,5.183236365060004e+31,WIN,4.711561855839544e+31,2.120410164582397e+33,1.0,9.5,10,2.169853004734696e+33,2.2786262500000145
2025-03-17,MEM @ SAC,total,under,252.0,16.5,4.240820329164794e+31,LOSS,-4.240820329164794e+31,2.0780019612907492e+33,235.5,252.0,254,2.169853004734696e+33,4.233053725000012
2025-03-17,DEN @ GSW,spread,away,-8.0,20.199999809265137,5.195004903226873e+31,WIN,4.722259457033228e+31,2.1252245558610816e+33,12.199999809265137,-8.0,-9,2.169853004734696e+33,2.0567498709006324
2025-03-17,DEN @ GSW,total,over,213.0,24.5,4.250449111722163e+31,WIN,3.8636582425554465e+31,2.1638611382866362e+33,237.5,213.0,219,2.169853004734696e+33,0.27614158355359913
2025-03-17,PHI @ HOU,spread,away,7.0,4.899999618530273,5.409652845716591e+31,LOSS,-5.409652845716591e+31,2.1097646098294703e+33,11.899999618530273,7.0,7,2.169853004734696e+33,2.7692380439647564
2025-03-17,PHI @ HOU,total,under,291.5,66.60000610351562,4.219529219658941e+31,WIN,3.8355520606699776e+31,2.1481201304361702e+33,224.89999389648438,291.5,281,2.169853004734696e+33,1.0015827916040299
2025-03-17,CHI @ UTA,spread,away,-13.0,5.300000190734863,5.370300326090426e+31,WIN,4.8816029964161975e+31,2.1969361604003322e+33,-7.699999809265137,-13.0,-14,2.1969361604003322e+33,0.0
2025-03-17,CHI @ UTA,total,over,210.5,19.399993896484375,4.393872320800665e+31,LOSS,-4.393872320800665e+31,2.1529974371923256e+33,229.89999389648438,210.5,208,2.1969361604003322e+33,1.9999999999999976
2025-03-17,IND @ MIN,spread,away,-7.5,5.5,5.382493592980814e+31,WIN,4.892686676019561e+31,2.2019243039525211e+33,-2.0,-7.5,-2,2.2019243039525211e+33,0.0
2025-03-17,IND @ MIN,total,under,257.0,28.399993896484375,4.403848607905042e+31,LOSS,-4.403848607905042e+31,2.1578858178734708e+33,228.60000610351562,257.0,262,2.2019243039525211e+33,1.999999999999998
2025-03-17,TOR @ PHX,spread,home,46.5,43.90000009536743,5.394714544683677e+31,WIN,4.903795521117463e+31,2.2069237730846455e+33,2.5999999046325684,46.5,40,2.2069237730846455e+33,0.0
2025-03-17,TOR @ PHX,total,over,218.0,9.399993896484375,4.413847546169291e+31,LOSS,-4.413847546169291e+31,2.1627852976229525e+33,227.39999389648438,218.0,218,2.2069237730846455e+33,2.0000000000000018
2025-03-18,SCW @ TEX,spread,home,-9.5,6.300000190734863,5.406963244057382e+31,LOSS,-5.406963244057382e+31,2.1087156651823788e+33,-15.800000190734863,-9.5,-11,2.2069237730846455e+33,4.45
2025-03-18,SCW @ TEX,total,under,232.0,2.6999969482421875,4.217431330364758e+31,LOSS,-4.217431330364758e+31,2.066541351878731e+33,229.3000030517578,232.0,243,2.2069237730846455e+33,6.361000000000002
2025-03-18,LIN @ WIS,spread,away,-1.5,8.0,5.166353379696828e+31,WIN,4.696215222144417e+31,2.1135035041001753e+33,6.5,-1.5,-4,2.2069237730846455e+33,4.233053725000004
2025-03-18,LIN @ WIS,total,over,197.0,45.600006103515625,4.2270070082003505e+31,WIN,3.842349370454119e+31,2.1519269978047164e+33,242.60000610351562,197.0,198,2.2069237730846455e+33,2.4920106417205083
2025-03-18,MIL @ GSW,spread,home,6.5,9.200000047683716,5.379817494511791e+31,WIN,4.890254102511218e+31,2.2008295388298285e+33,-2.700000047683716,6.5,11,2.2069237730846455e+33,0.27614158355360724
2025-03-18,MIL @ GSW,total,over,194.5,37.19999694824219,4.401659077659657e+31,WIN,4.0011081015926284e+31,2.240840619845755e+33,231.6999969482422,194.5,197,2.240840619845755e+33,0.0
2025-03-18,RGV @ SDC,spread,away,-10.5,11.700000047683716,5.602101549614388e+31,WIN,5.092310308599478e+31,2.2917637229317496e+33,1.2000000476837158,-10.5,-13,2.2917637229317496e+33,0.0
2025-03-18,RGV @ SDC,total,under,232.5,2.899993896484375,4.5835274458635e+31,WIN,4.1664264482899215e+31,2.333427987414649e+33,229.60000610351562,232.5,229,2.333427987414649e+33,0.0
2025-03-18,DEL @ CCG,spread,away,-1.5,3.700000047683716,5.833569968536622e+31,WIN,5.3027151013997895e+31,2.3864551384286468e+33,2.200000047683716,-1.5,-3,2.3864551384286468e+33,0.0
2025-03-18,DEL @ CCG,total,under,236.5,4.6999969482421875,4.772910276857294e+31,LOSS,-4.772910276857294e+31,2.338726035660074e+33,231.8000030517578,236.5,243,2.3864551384286468e+33,1.999999999999998
2025-03-18,RCR @ OKL,total,under,244.0,13.699996948242188,4.677452071320148e+31,WIN,4.251803932830015e+31,2.381244074988374e+33,230.3000030517578,244.0,242,2.3864551384286468e+33,0.2183599999999957
2025-03-18,BKN @ BOS,spread,away,1.5,4.900000095367432,5.953110187470936e+31,LOSS,-5.953110187470936e+31,2.321712973113665e+33,6.400000095367432,1.5,8,2.3864551384286468e+33,2.7129009999999907
2025-03-18,BKN @ BOS,total,over,194.5,32.399993896484375,4.64342594622733e+31,WIN,4.220874185120643e+31,2.3639217149648713e+33,226.89999389648438,194.5,200,2.3864551384286468e+33,0.9442215401799913
2025-03-18,ATL @ CHA,spread,away,-26.0,26.400000005960464,5.909804287412179e+31,WIN,5.372012097257671e+31,2.417641835937448e+33,0.4000000059604645,-26.0,-32,2.417641835937448e+33,0.0
2025-03-18,ATL @ CHA,total,over,223.0,12.0,4.835283671874896e+31,WIN,4.39527285773428e+31,2.461594564514791e+33,235.0,223.0,236,2.461594564514791e+33,0.0
2025-03-18,CLE @ LAC,spread,home,11.0,4.699999809265137,6.153986411286978e+31,WIN,5.593973647859863e+31,2.5175343009933895e+33,6.300000190734863,11.0,13,2.5175343009933895e+33,0.0
2025-03-18,CLE @ LAC,total,under,246.5,21.899993896484375,5.035068601986779e+31,LOSS,-5.035068601986779e+31,2.4671836149735217e+33,224.60000610351562,246.5,251,2.5175343009933895e+33,2.0000000000000027
2025-03-19,CLE @ SAC,spread,away,1.0,3.4000000953674316,6.167959037433805e+31,LOSS,-6.167959037433805e+31,2.4055040245991835e+33,4.400000095367432,1.0,4,2.5175343009933895e+33,4.450000000000007
2025-03-19,CLE @ SAC,total,under,251.5,23.899993896484375,4.811008049198367e+31,WIN,4.373206316721316e+31,2.4492360877663968e+33,227.60000610351562,251.5,242,2.5175343009933895e+33,2.712901000000003
2025-03-19,PHI @ OKC,spread,home,32.5,15.299999237060547,6.123090219415992e+31,WIN,5.565889009449137e+31,2.504894977860888e+33,17.200000762939453,32.5,33,2.5175343009933895e+33,0.5020516752250062
2025-03-19,PHI @ OKC,total,over,233.5,17.899993896484375,5.009789955721776e+31,LOSS,-5.009789955721776e+31,2.4547970783036704e+33,251.39999389648438,233.5,233,2.5175343009933895e+33,2.4920106417205004
2025-03-19,RAP @ GRG,spread,home,8.5,4.099999904632568,6.1369926957591765e+31,WIN,5.578526360445092e+31,2.5105823419081213e+33,4.400000095367432,8.5,8,2.5175343009933895e+33,0.2761415835536001
2025-03-19,STO @ OKL,spread,away,-17.5,25.300000190734863,6.276455854770304e+31,WIN,5.705298371986207e+31,2.5676353256279835e+33,7.800000190734863,-17.5,-20,2.5676353256279835e+33,0.0
2025-03-19,STO @ OKL,total,over,208.5,30.199996948242188,5.135270651255967e+31,WIN,4.667961021991674e+31,2.6143149358479e+33,238.6999969482422,208.5,222,2.6143149358479e+33,0.0
2025-03-19,MHU @ VAL,spread,away,0.5,7.899999618530273,6.535787339619751e+31,WIN,5.941030691714354e+31,2.6737252427650437e+33,8.399999618530273,0.5,-1,2.6737252427650437e+33,0.0
2025-03-19,MHU @ VAL,total,over,224.0,18.399993896484375,5.347450485530088e+31,LOSS,-5.347450485530088e+31,2.620250737909743e+33,242.39999389648438,224.0,223,2.6737252427650437e+33,1.9999999999999962
2025-03-19,SBL @ SXF,spread,away,-13.5,9.900000095367432,6.5506268447743575e+31,WIN,5.954519801899891e+31,2.679795935928742e+33,-3.5999999046325684,-13.5,-9,2.679795935928742e+33,0.0
2025-03-19,SBL @ SXF,total,over,227.0,2.100006103515625,5.359591871857484e+31,WIN,4.871869011518453e+31,2.7285146260439264e+33,229.10000610351562,227.0,229,2.7285146260439264e+33,0.0
2025-03-19,WES @ CPS,spread,away,-14.5,6.399999618530273,6.821286565109816e+31,WIN,6.200549487684823e+31,2.7905201209207745e+33,-8.100000381469727,-14.5,-15,2.7905201209207745e+33,0.0
2025-03-19,WES @ CPS,total,under,259.0,26.399993896484375,5.581040241841549e+31,LOSS,-5.581040241841549e+31,2.734709718502359e+33,232.60000610351562,259.0,261,2.7905201209207745e+33,1.9999999999999976
2025-03-19,DEN @ LAL,spread,home,8.5,8.099999994039536,6.836774296255898e+31,WIN,6.214627835296611e+31,2.7968559968553254e+33,0.4000000059604645,8.5,12,2.7968559968553254e+33,0.0
2025-03-19,DEN @ LAL,total,over,228.0,5.8000030517578125,5.593711993710651e+31,LOSS,-5.593711993710651e+31,2.740918876918219e+33,233.8000030517578,228.0,228,2.7968559968553254e+33,2.000000000000001
2025-03-19,DET @ MIA,spread,away,-4.0,3.300000011920929,6.852297192295548e+31,WIN,6.2287381477966535e+31,2.803206258396185e+33,-0.699999988079071,-4.0,-3,2.803206258396185e+33,0.0
2025-03-19,DET @ MIA,total,under,236.5,10.800003051757812,5.606412516792371e+31,WIN,5.096228977764265e+31,2.854168548173828e+33,225.6999969482422,236.5,229,2.854168548173828e+33,0.0
2025-03-19,MEM @ POR,spread,home,19.0,17.799999952316284,7.13542137043457e+31,WIN,6.486098025725024e+31,2.919029528431078e+33,1.2000000476837158,19.0,16,2.919029528431078e+33,0.0
2025-03-19,MEM @ POR,total,over,220.5,14.0,5.838059056862156e+31,LOSS,-5.838059056862156e+31,2.8606489378624566e+33,234.5,220.5,214,2.919029528431078e+33,2.0
2025-03-19,HOU @ ORL,spread,away,-3.5,2.899999976158142,7.151622344656142e+31,WIN,6.500824711292434e+31,2.925657184975381e+33,-0.6000000238418579,-3.5,-8,2.925657184975381e+33,0.0
2025-03-19,MXC @ SLC,spread,home,28.0,11.600000381469727,7.314142962438452e+31,WIN,6.648555952856553e+31,2.992142744503946e+33,16.399999618530273,28.0,30,2.992142744503946e+33,0.0
2025-03-19,MXC @ SLC,total,over,219.5,16.0,5.984285489007892e+31,WIN,5.4397155095081745e+31,3.046539899599028e+33,235.5,219.5,220,3.046539899599028e+33,0.0
2025-03-19,MCC @ GBO,spread,home,13.0,11.100000023841858,7.616349748997571e+31,WIN,6.923261921838792e+31,3.1157725188174163e+33,1.899999976158142,13.0,15,3.1157725188174163e+33,0.0
2025-03-19,MCC @ GBO,total,over,196.5,29.300003051757812,6.231545037634833e+31,WIN,5.664474439210063e+31,3.172417263209517e+33,225.8000030517578,196.5,203,3.172417263209517e+33,0.0
2025-03-19,NYK @ SAS,spread,home,20.0,25.300000190734863,7.931043158023793e+31,WIN,7.209318230643628e+31,3.2445104455159536e+33,-5.300000190734863,20.0,15,3.2445104455159536e+33,0.0
2025-03-19,NYK @ SAS,total,over,216.5,14.399993896484375,6.489020891031907e+31,WIN,5.898519989948003e+31,3.303495645415434e+33,230.89999389648438,216.5,225,3.303495645415434e+33,0.0
2025-03-19,CHI @ PHX,spread,home,11.0,11.100000001490116,8.258739113538585e+31,WIN,7.507193854206574e+31,3.3785675839575e+33,-0.10000000149011612,11.0,6,3.3785675839575e+33,0.0
2025-03-19,CHI @ PHX,total,under,249.5,30.300003051757812,6.757135167915e+31,WIN,6.142235867634735e+31,3.439989942633847e+33,219.1999969482422,249.5,248,3.439989942633847e+33,0.0
2025-03-19,IMA @ CCG,spread,away,-3.5,4.5,8.599974856584617e+31,WIN,7.817377144635417e+31,3.518163714080201e+33,1.0,-3.5,-9,3.518163714080201e+33,0.0
2025-03-19,IMA @ CCG,total,over,215.0,1.600006103515625,7.036327428160403e+31,LOSS,-7.036327428160403e+31,3.447800439798597e+33,216.60000610351562,215.0,205,3.518163714080201e+33,2.0000000000000067
2025-03-19,NOP @ MIN,spread,away,-8.0,22.199999809265137,8.619501099496492e+31,WIN,7.8351264994423115e+31,3.52615170479302e+33,14.199999809265137,-8.0,-4,3.52615170479302e+33,0.0
2025-03-19,NOP @ MIN,total,under,240.0,10.300003051757812,7.05230340958604e+31,WIN,6.410543799313711e+31,3.590257142786157e+33,229.6999969482422,240.0,234,3.590257142786157e+33,0.0
2025-03-19,WAS @ UTA,spread,home,17.5,14.099999904632568,8.975642856965393e+31,WIN,8.158859356981543e+31,3.671845736355972e+33,3.4000000953674316,17.5,16,3.671845736355972e+33,0.0
2025-03-19,WAS @ UTA,total,under,243.5,12.5,7.343691472711944e+31,WIN,6.675415548695158e+31,3.738599891842924e+33,231.0,243.5,240,3.738599891842924e+33,0.0
2025-03-19,DAL @ IND,spread,home,2.5,1.699999988079071,9.34649972960731e+31,WIN,8.495968254213045e+31,3.8235595743850546e+33,0.800000011920929,2.5,4,3.8235595743850546e+33,0.0
2025-03-19,DAL @ IND,total,under,263.5,22.800003051757812,7.647119148770109e+31,LOSS,-7.647119148770109e+31,3.7470883828973534e+33,240.6999969482422,263.5,266,3.8235595743850546e+33,2.000000000000002
2025-03-20,IWA @ AUS,spread,home,20.0,8.600000381469727,9.367720957243384e+31,WIN,8.515258350134236e+31,3.832240966398696e+33,11.399999618530273,20.0,21,3.832240966398696e+33,0.0
