game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2025-03-08,CLC,MNE,4.300000190734863,4,4.0,226.5,250,246.0,0.6674184203147888,1
2025-03-08,GSW,DET,-6.199999809265137,5,5.0,234.3000030517578,225,231.5,0.4143482446670532,1
2025-03-08,TOR,WAS,-3.200000047683716,-1,-5.0,227.39999389648438,235,239.5,0.541829526424408,0
2025-03-08,HOU,NOP,-1.100000023841858,29,36.0,225.89999389648438,263,263.0,0.5455701351165771,1
2025-03-08,STO,SDC,1.2999999523162842,18,17.0,232.89999389648438,228,227.0,0.6390864849090576,1
2025-03-08,MIL,ORL,-1.7000000476837158,-2,2.0,220.8000030517578,220,228.5,0.6519380211830139,0
2025-03-08,BOS,LAL,11.5,10,12.5,221.6999969482422,212,211.0,0.8489635586738586,1
2025-03-08,ATL,IND,3.5999999046325684,2,2.5,244.10000610351562,238,240.0,0.7821005582809448,1
2025-03-08,BHM,GRG,-2.299999952316284,21,17.5,221.3000030517578,235,233.0,0.5073537826538086,1
2025-03-08,CHA,BKN,-12.0,3,4.0,211.6999969482422,207,209.0,0.2298760712146759,1
2025-03-08,SBL,MCC,-10.199999809265137,18,12.0,215.39999389648438,224,218.0,0.20714271068572998,1
2025-03-08,MIA,CHI,0.6000000238418579,-5,-2.5,230.0,223,222.5,0.5571719408035278,0
2025-03-09,LAC,SAC,-0.20000000298023224,1,4.0,225.0,221,225.0,0.46716898679733276,1
2025-03-09,OSC,GBO,-11.399999618530273,14,19.0,238.39999389648438,234,233.0,0.2681015729904175,1
2025-03-09,DAL,PHX,-5.099999904632568,-9,-11.0,233.3000030517578,241,259.5,0.3788987100124359,0
2025-03-09,SCW,MXC,2.5,11,18.5,231.3000030517578,225,226.5,0.5834481120109558,1
2025-03-09,STO,SDC,8.600000381469727,-13,-14.0,231.89999389648438,239,237.5,0.8388678431510925,0
2025-03-09,MIL,CLE,-5.599999904632568,-12,-8.5,233.5,212,221.0,0.4352966248989105,0
2025-03-09,MIN,SAS,14.199999809265137,17,14.5,237.39999389648438,265,274.5,0.8959652185440063,1
2025-03-09,POR,DET,-4.5,-7,-6.0,230.1999969482422,231,229.5,0.2909768521785736,0
2025-03-09,RAP,CCG,3.5999999046325684,-20,-16.5,231.6999969482422,208,209.0,0.5035362243652344,0
2025-03-09,OKC,DEN,4.099999904632568,24,27.0,243.10000610351562,230,225.0,0.5583271384239197,1
2025-03-09,DEL,IMA,-2.0,2,4.5,231.6999969482422,214,213.5,0.45273932814598083,1
2025-03-09,BHM,WES,2.799999952316284,-4,-3.0,228.3000030517578,204,195.5,0.5832189321517944,0
2025-03-09,MHU,SLC,0.4000000059604645,-8,-9.0,239.6999969482422,250,250.0,0.5998323559761047,0
2025-03-09,RCR,WIS,-0.8999999761581421,-4,-5.5,217.89999389648438,228,231.5,0.7003939747810364,0
2025-03-09,PHI,UTA,-1.2999999523162842,4,0.5,232.1999969482422,248,245.0,0.44838714599609375,1
2025-03-09,NOP,MEM,-1.2999999523162842,-3,-2.0,243.3000030517578,211,208.0,0.32430362701416016,0
2025-03-10,CHI,IND,-1.7999999523162842,18,22.0,225.5,224,213.5,0.6564764380455017,1
2025-03-10,MEM,PHX,1.7999999523162842,2,4.0,231.60000610351562,238,238.0,0.5842370986938477,1
2025-03-10,ATL,PHI,4.099999904632568,9,5.5,242.10000610351562,255,245.5,0.6198936700820923,1
2025-03-10,OKL,IWA,7.099999904632568,30,31.5,228.10000610351562,216,215.0,0.6014358401298523,1
2025-03-10,HOU,ORL,2.299999952316284,13,13.5,225.10000610351562,181,182.5,0.6058896780014038,1
2025-03-10,OKC,DEN,6.599999904632568,-13,-16.0,236.6999969482422,267,269.5,0.7408965229988098,0
2025-03-10,SAS,DAL,11.100000381469727,-4,-4.0,229.10000610351562,262,256.5,0.7820985317230225,0
2025-03-10,SBL,MCC,4.0,-13,-12.0,221.3000030517578,207,213.0,0.6105390191078186,0
2025-03-10,BKN,LAL,-8.699999809265137,3,2.0,218.3000030517578,219,222.5,0.265984445810318,1
2025-03-10,TOR,WAS,-1.2000000476837158,15,16.0,229.10000610351562,223,231.0,0.5947667956352234,1
2025-03-10,BOS,UTA,15.199999809265137,6,7.0,235.0,222,224.0,0.9644435048103333,1
2025-03-10,GSW,POR,7.900000095367432,10,10.0,213.5,250,258.0,0.779247522354126,1
2025-03-10,SAC,NYK,10.199999809265137,-29,-22.5,224.5,237,227.5,0.865584671497345,0
2025-03-10,MIA,CHA,2.0999999046325684,-3,-5.0,214.39999389648438,207,208.5,0.7053033709526062,0
2025-03-11,CLE,BKN,15.399999618530273,5,1.0,223.3000030517578,213,211.5,0.8596786856651306,1
2025-03-11,DEL,CPS,-3.700000047683716,-4,-2.5,229.60000610351562,244,233.5,0.5002070069313049,0
2025-03-11,SXF,SDC,3.4000000953674316,3,0.0,234.60000610351562,239,236.5,0.5468422174453735,1
2025-03-11,NOP,LAC,-1.2999999523162842,7,8.0,220.3000030517578,247,243.5,0.75896155834198,1
2025-03-11,OSC,GBO,-5.699999809265137,14,11.5,235.6999969482422,222,223.0,0.6402296423912048,1
2025-03-11,MHU,SLC,-6.900000095367432,-2,1.0,245.3000030517578,240,249.0,0.4177913963794708,0
2025-03-11,IND,MIL,-2.299999952316284,1,2.0,228.1999969482422,229,226.5,0.3109546899795532,1
2025-03-11,DET,WAS,10.199999809265137,20,17.0,232.6999969482422,226,229.0,0.7746317386627197,1
2025-03-11,WES,LIN,3.4000000953674316,17,24.0,244.1999969482422,203,198.5,0.5852432250976562,1
2025-03-11,MXC,AUS,0.0,-13,-11.0,223.3000030517578,205,208.0,0.10054945200681686,0
2025-03-11,VAL,RGV,0.6000000238418579,5,8.5,232.3000030517578,241,239.5,0.609841525554657,1
2025-03-12,OSC,SCW,12.800000190734863,-34,-31.0,237.6999969482422,256,256.0,0.9053195118904114,0
2025-03-12,MCC,CCG,7.900000095367432,-15,-10.5,220.1999969482422,221,220.0,0.5775783061981201,0
2025-03-12,SAS,DAL,-4.5,10,13.0,219.60000610351562,242,233.0,0.4321709871292114,1
2025-03-12,BOS,OKC,4.599999904632568,-6,-4.0,222.8000030517578,230,221.5,0.44494661688804626,0
2025-03-12,CLC,RCR,0.0,7,4.0,231.3000030517578,233,225.0,0.621565043926239,1
2025-03-12,TOR,PHI,4.199999809265137,13,16.0,230.0,223,231.5,0.5789086818695068,1
2025-03-12,MIA,LAC,10.5,-15,-16.5,218.60000610351562,223,216.5,0.8050675988197327,0
2025-03-12,BHM,STO,-1.399999976158142,5,12.0,224.0,233,241.0,0.4536196291446686,1
2025-03-12,MEM,UTA,6.599999904632568,7,4.5,235.39999389648438,237,238.0,0.6255306005477905,1
2025-03-12,ATL,CHA,3.9000000953674316,13,6.5,221.5,233,242.5,0.6949969530105591,1
2025-03-12,HOU,PHX,6.099999904632568,7,14.0,232.10000610351562,215,208.0,0.736701250076294,1
2025-03-12,WCB,MNE,-6.099999904632568,-29,-29.5,232.89999389648438,229,225.5,0.3585887849330902,0
2025-03-12,POR,NYK,0.20000000298023224,-1,-9.0,227.3000030517578,227,232.0,0.41365647315979004,0
2025-03-12,OKL,IWA,7.699999809265137,28,32.5,234.39999389648438,232,231.0,0.4265056252479553,1
2025-03-12,DEN,MIN,0.4000000059604645,-20,-16.0,235.10000610351562,210,208.0,0.27244776487350464,0
2025-03-13,GSW,SAC,4.400000095367432,26,28.0,241.39999389648438,234,225.5,0.5995084047317505,1
2025-03-13,SBL,RGV,-0.6000000238418579,7,9.0,229.10000610351562,207,204.5,0.46459245681762695,1
2025-03-13,NOP,ORL,6.199999809265137,-20,-13.5,226.0,206,213.5,0.7327688932418823,0
2025-03-13,LIN,MHU,4.900000095367432,14,14.0,230.8000030517578,250,258.0,0.6808660626411438,1
2025-03-13,GBO,AUS,-1.0,7,9.0,216.8000030517578,223,227.5,0.4123660624027252,1
2025-03-13,MIL,LAL,-6.099999904632568,20,19.0,222.3000030517578,232,226.0,0.41448041796684265,1
2025-03-13,WCB,IMA,0.10000000149011612,-17,-17.0,230.60000610351562,211,216.5,0.4101574122905731,0
2025-03-13,DEL,CPS,2.200000047683716,4,1.0,230.3000030517578,248,242.0,0.5087356567382812,1
2025-03-13,DET,WAS,10.300000190734863,-4,0.0,231.3000030517578,254,256.5,0.8182112574577332,0
2025-03-13,CHI,BKN,10.399999618530273,6,8.5,235.3000030517578,226,236.0,0.750278890132904,1
2025-03-14,HOU,DAL,10.600000381469727,37,40.0,221.5,229,234.0,0.814131498336792,1
2025-03-14,TEX,SLC,3.0999999046325684,-8,-6.5,232.39999389648438,268,265.5,0.5845373272895813,0
2025-03-14,ATL,LAC,1.0,-23,-23.5,240.89999389648438,219,223.0,0.6322116851806641,0
2025-03-14,WIS,CLC,5.900000095367432,-2,1.0,238.60000610351562,214,207.0,0.5077807903289795,0
2025-03-14,PHI,IND,-1.7000000476837158,-12,-7.0,235.1999969482422,212,216.5,0.3496931791305542,0
2025-03-14,MCC,CCG,0.6000000238418579,9,1.5,219.60000610351562,227,227.0,0.5903629660606384,1
2025-03-14,MIN,ORL,6.400000095367432,7,9.5,233.1999969482422,229,221.5,0.6010462045669556,1
2025-03-14,SAS,CHA,2.700000047683716,-11,-14.0,222.0,279,280.0,0.6828562617301941,0
2025-03-14,DEN,LAL,1.7000000476837158,5,-1.5,224.10000610351562,257,261.0,0.456706702709198,1
2025-03-14,LIN,MHU,1.399999976158142,14,12.0,233.1999969482422,246,250.5,0.6170323491096497,1
2025-03-14,OSC,STO,2.4000000953674316,18,19.5,238.10000610351562,256,254.5,0.523443341255188,1
2025-03-14,PHX,SAC,5.800000190734863,16,14.0,236.1999969482422,228,228.5,0.6686845421791077,1
2025-03-14,MEM,CLE,-7.5,-9,-11.5,237.60000610351562,257,249.0,0.32965630292892456,0
2025-03-14,UTA,TOR,-7.599999904632568,-8,-11.0,231.1999969482422,244,240.5,0.22710169851779938,0
2025-03-14,SDC,MXC,11.199999809265137,-6,-10.0,219.6999969482422,214,204.0,0.9107185006141663,0
2025-03-14,MIA,BOS,-2.299999952316284,-12,-11.5,221.5,194,204.0,0.42363566160202026,0
2025-03-14,GBO,MNE,-1.7000000476837158,-11,-8.0,212.39999389648438,219,225.0,0.6439746022224426,0
2025-03-14,BHM,SCW,9.300000190734863,-13,-8.5,224.60000610351562,213,214.0,0.6523593664169312,0
2025-03-15,GSW,NYK,5.199999809265137,3,2.0,232.5,191,180.0,0.6587960720062256,1
2025-03-15,SBL,RGV,1.600000023841858,1,4.5,227.0,217,220.0,0.4655446410179138,1
2025-03-15,TEX,SLC,3.700000047683716,-20,-17.5,237.10000610351562,222,216.5,0.3180839419364929,0
2025-03-15,DEN,WAS,-4.0,-3,-5.5,236.3000030517578,249,244.0,0.34993764758110046,0
2025-03-15,BKN,BOS,-1.2000000476837158,-2,0.0,212.60000610351562,228,229.5,0.3966746926307678,0
2025-03-15,RAP,WCB,2.4000000953674316,-2,-7.0,230.5,254,244.5,0.5757749676704407,0
2025-03-15,MIL,IND,2.0,7,-1.5,226.8000030517578,245,252.0,0.6492481231689453,1
2025-03-15,SAS,NOP,11.800000190734863,4,5.5,237.1999969482422,234,220.0,0.6885378360748291,1
2025-03-15,DET,OKC,-0.8999999761581421,-6,-6.0,232.5,220,226.0,0.21250182390213013,0
2025-03-15,HOU,CHI,7.099999904632568,3,2.5,212.0,231,224.0,0.7785286903381348,1
2025-03-15,GRG,RCR,-2.0999999046325684,17,24.0,237.10000610351562,217,226.5,0.4031441807746887,1
2025-03-15,MEM,MIA,-2.299999952316284,34,25.0,225.10000610351562,216,219.0,0.282601535320282,1
2025-03-16,LAC,CHA,7.0,35,38.5,228.8000030517578,211,213.0,0.7249658107757568,1
2025-03-16,OSC,STO,9.600000381469727,20,16.0,239.60000610351562,250,261.5,0.5921615362167358,1
2025-03-16,MCC,CLC,10.600000381469727,14,10.5,232.1999969482422,256,258.0,0.8180397152900696,1
2025-03-16,MIN,UTA,11.199999809265137,26,22.0,236.3000030517578,230,234.0,0.975357174873352,1
2025-03-16,CCG,CPS,1.100000023841858,23,23.0,227.5,201,200.0,0.6460027694702148,1
2025-03-16,MIL,OKC,-5.199999809265137,-16,-24.5,229.8000030517578,226,222.5,0.3005618155002594,0
2025-03-16,LAL,PHX,8.0,11,11.0,227.6999969482422,203,205.0,0.7112891674041748,1
2025-03-16,BHM,SCW,-0.800000011920929,-9,-9.0,223.1999969482422,205,200.5,0.49905502796173096,0
2025-03-16,SDC,MXC,7.5,-7,-12.5,227.89999389648438,219,215.5,0.3956090807914734,0
2025-03-16,AUS,VAL,3.4000000953674316,-2,1.5,228.60000610351562,224,221.5,0.7691519260406494,0
2025-03-16,DAL,PHI,-4.599999904632568,-5,-5.0,241.10000610351562,255,257.5,0.3112316131591797,0
2025-03-16,POR,TOR,-1.600000023841858,3,-0.5,221.10000610351562,207,197.0,0.6966658234596252,1
2025-03-16,CLE,ORL,11.600000381469727,-5,-9.0,230.3000030517578,211,212.5,0.943435549736023,0
2025-03-16,SXF,IWA,7.300000190734863,20,16.0,227.8000030517578,222,229.5,0.8687009215354919,1
2025-03-16,GBO,MNE,0.20000000298023224,-5,-4.0,226.1999969482422,225,232.0,0.4491729140281677,0
2025-03-16,GRG,RCR,1.600000023841858,7,0.0,228.1999969482422,213,218.5,0.5247872471809387,1
2025-03-16,BKN,ATL,-9.0,8,8.0,228.6999969482422,236,235.0,0.5602378845214844,1
2025-03-17,LAL,SAS,0.8999999761581421,16,12.0,230.10000610351562,234,230.5,0.5016641020774841,1
2025-03-17,NYK,MIA,7.300000190734863,21,22.0,223.6999969482422,211,215.5,0.831153154373169,1
2025-03-17,NOP,DET,-4.900000095367432,-46,-48.0,228.89999389648438,208,207.5,0.2648833394050598,0
2025-03-17,POR,WAS,-0.20000000298023224,15,14.0,231.10000610351562,209,191.5,0.4043864905834198,1
2025-03-17,RAP,WCB,-7.300000190734863,1,-5.5,217.1999969482422,229,225.0,0.7515087127685547,1
2025-03-17,SAC,MEM,1.0,10,9.5,235.5,254,252.0,0.5207241177558899,1
2025-03-17,GSW,DEN,12.199999809265137,-9,-8.0,237.5,219,213.0,0.7712604403495789,0
2025-03-17,HOU,PHI,11.899999618530273,7,7.0,224.89999389648438,281,291.5,0.885680079460144,1
2025-03-17,UTA,CHI,-7.699999809265137,-14,-13.0,229.89999389648438,208,210.5,0.1298157423734665,0
2025-03-17,MIN,IND,-2.0,-2,-7.5,228.60000610351562,262,257.0,0.29771554470062256,0
2025-03-17,PHX,TOR,2.5999999046325684,40,46.5,227.39999389648438,218,218.0,0.47620975971221924,1
2025-03-18,TEX,SCW,-15.800000190734863,-11,-9.5,229.3000030517578,243,232.0,0.14626432955265045,0
2025-03-18,WIS,LIN,6.5,-4,-1.5,242.60000610351562,198,197.0,0.5667992234230042,0
2025-03-18,GSW,MIL,-2.700000047683716,11,6.5,231.6999969482422,197,194.5,0.4661623239517212,1
2025-03-18,SDC,RGV,1.2000000476837158,-13,-10.5,229.60000610351562,229,232.5,0.45904797315597534,0
2025-03-18,CCG,DEL,2.200000047683716,-3,-1.5,231.8000030517578,243,236.5,0.7052390575408936,0
2025-03-18,OKL,RCR,3.0999999046325684,6,2.5,230.3000030517578,242,244.0,0.5959742665290833,1
2025-03-18,BOS,BKN,6.400000095367432,8,1.5,226.89999389648438,200,194.5,0.6502789855003357,1
2025-03-18,CHA,ATL,0.4000000059604645,-32,-26.0,235.0,236,223.0,0.5407771468162537,0
2025-03-18,LAC,CLE,6.300000190734863,13,11.0,224.60000610351562,251,246.5,0.5606151819229126,1
2025-03-19,SAC,CLE,4.400000095367432,4,1.0,227.60000610351562,242,251.5,0.7630705833435059,1
2025-03-19,OKC,PHI,17.200000762939453,33,32.5,251.39999389648438,233,233.5,0.8656355738639832,1
2025-03-19,GRG,RAP,4.400000095367432,8,8.5,233.0,238,232.5,0.599133312702179,1
2025-03-19,OKL,STO,7.800000190734863,-20,-17.5,238.6999969482422,222,208.5,0.5503455400466919,0
2025-03-19,VAL,MHU,8.399999618530273,-1,0.5,242.39999389648438,223,224.0,0.9283409118652344,0
2025-03-19,SXF,SBL,-3.5999999046325684,-9,-13.5,229.10000610351562,229,227.0,0.32332542538642883,0
2025-03-19,CPS,WES,-8.100000381469727,-15,-14.5,232.60000610351562,261,259.0,0.2645234167575836,0
2025-03-19,LAL,DEN,0.4000000059604645,12,8.5,233.8000030517578,228,228.0,0.6947420835494995,1
2025-03-19,MIA,DET,-0.699999988079071,-3,-4.0,225.6999969482422,229,236.5,0.11180458962917328,0
2025-03-19,POR,MEM,1.2000000476837158,16,19.0,234.5,214,220.5,0.6756436228752136,1
2025-03-19,ORL,HOU,-0.6000000238418579,-8,-3.5,228.3000030517578,224,229.5,0.6715805530548096,0
2025-03-19,SLC,MXC,16.399999618530273,30,28.0,235.5,220,219.5,0.7972482442855835,1
2025-03-19,GBO,MCC,1.899999976158142,15,13.0,225.8000030517578,203,196.5,0.6912540793418884,1
2025-03-19,SAS,NYK,-5.300000190734863,15,20.0,230.89999389648438,225,216.5,0.5588799118995667,1
2025-03-19,PHX,CHI,-0.10000000149011612,6,11.0,219.1999969482422,248,249.5,0.6054769158363342,1
2025-03-19,CCG,IMA,1.0,-9,-3.5,216.60000610351562,205,215.0,0.4032180607318878,0
2025-03-19,MIN,NOP,14.199999809265137,-4,-8.0,229.6999969482422,234,240.0,0.8973858952522278,0
2025-03-19,UTA,WAS,3.4000000953674316,16,17.5,231.0,240,243.5,0.6255005598068237,1
2025-03-19,IND,DAL,0.800000011920929,4,2.5,240.6999969482422,266,263.5,0.7079305052757263,1
2025-03-20,AUS,IWA,11.399999618530273,21,20.0,235.10000610351562,251,251.5,0.9070202708244324,1
2025-03-20,TEX,SCW,-16.5,-15,-8.5,236.0,247,247.5,0.20323657989501953,0
2025-03-20,IND,BKN,8.0,6,3.5,229.1999969482422,204,200.5,0.3406257927417755,1
2025-03-20,DEL,IMA,4.699999809265137,10,10.0,229.0,216,218.5,0.6214882135391235,1
2025-03-20,GSW,TOR,1.100000023841858,3,9.0,227.0,231,229.0,0.49016034603118896,1
2025-03-20,SDC,RGV,3.4000000953674316,-14,-14.5,228.6999969482422,204,203.0,0.3852483928203583,0
2025-03-20,SAC,CHI,11.199999809265137,-12,-13.0,238.89999389648438,244,235.0,0.5356641411781311,0
2025-03-20,CHA,NYK,-9.399999618530273,17,21.5,228.0,213,211.5,0.2979126274585724,1
2025-03-20,LAL,MIL,2.200000047683716,-29,-32.5,224.5,207,208.5,0.44492459297180176,0
2025-03-20,MNE,OSC,-4.099999904632568,-7,-7.5,232.5,273,283.0,0.2845887839794159,0
2025-03-20,WIS,LIN,0.5,12,10.5,225.60000610351562,214,207.5,0.4714226722717285,1
2025-03-21,LAC,MEM,4.699999809265137,20,26.0,228.5,236,232.5,0.6666337251663208,1
2025-03-21,VAL,MHU,2.9000000953674316,14,12.0,233.89999389648438,264,264.0,0.5579968094825745,1
2025-03-21,DAL,DET,-12.0,6,3.5,234.39999389648438,240,234.0,0.23931775987148285,1
2025-03-21,MCC,RAP,7.300000190734863,16,12.0,229.5,258,254.5,0.6160186529159546,1
2025-03-21,CPS,WES,-3.799999952316284,-5,-11.0,231.10000610351562,255,253.5,0.2527817189693451,0
2025-03-21,POR,DEN,5.400000095367432,19,15.5,230.0,237,228.0,0.47636106610298157,1
2025-03-21,MIN,NOP,14.600000381469727,41,40.5,224.0,227,226.0,0.9116510152816772,1
2025-03-21,MIA,HOU,-0.699999988079071,-4,-5.0,229.89999389648438,200,197.5,0.2765338122844696,0
2025-03-21,OKL,STO,4.0,-1,2.5,236.8000030517578,209,197.5,0.5546230673789978,0
2025-03-21,OKC,CHA,8.600000381469727,35,39.0,226.60000610351562,247,246.0,0.8509440422058105,1
2025-03-21,UTA,BOS,-2.4000000953674316,-22,-24.5,231.1999969482422,220,220.0,0.6307292580604553,0
2025-03-21,SAS,PHI,9.5,8,11.0,245.5,248,251.5,0.7456753849983215,1
2025-03-21,SXF,SBL,3.0999999046325684,4,2.0,226.60000610351562,230,229.5,0.6185202598571777,1
2025-03-21,WCB,MXC,2.700000047683716,-13,-5.5,218.8000030517578,215,215.0,0.3566005527973175,0
2025-03-21,PHX,CLE,1.899999976158142,11,11.5,232.5,235,243.5,0.5979188084602356,1
2025-03-21,WAS,ORL,-3.799999952316284,-15,-16.0,231.5,225,228.0,0.2993610203266144,0
2025-03-22,NYK,WAS,9.5,19,24.0,215.1999969482422,225,222.5,0.6842294931411743,1
2025-03-22,TEX,BHM,-4.400000095367432,-34,-40.0,225.3000030517578,192,193.0,0.5959969162940979,0
2025-03-22,LAL,CHI,2.0,-31,-25.5,231.8000030517578,261,263.5,0.5136998295783997,0
2025-03-22,AUS,SLC,8.300000190734863,-6,-6.0,230.5,220,221.0,0.6889418363571167,0
2025-03-22,RCR,SDC,2.5999999046325684,7,9.5,239.3000030517578,227,217.5,0.6958667039871216,1
2025-03-22,RGV,IWA,14.899999618530273,18,24.0,226.8000030517578,248,253.5,0.9309130311012268,1
2025-03-22,MCC,LIN,2.700000047683716,-7,-13.0,227.10000610351562,297,307.5,0.7052944302558899,0
2025-03-22,WCB,IMA,1.600000023841858,-3,1.5,218.3000030517578,203,203.5,0.6969233155250549,0
2025-03-22,CLC,OSC,-4.199999809265137,6,-1.5,256.29998779296875,188,180.0,0.24855276942253113,1
2025-03-22,SAC,MIL,-0.0,-6,-10.0,229.3000030517578,222,222.0,0.36210885643959045,0
2025-03-22,GRG,WIS,-0.30000001192092896,-5,-4.5,221.89999389648438,179,178.0,0.6515955924987793,0
2025-03-22,IND,BKN,3.5999999046325684,5,8.5,232.1999969482422,211,202.5,0.6312484741210938,1
2025-03-22,ATL,GSW,7.199999809265137,9,8.0,236.60000610351562,239,241.5,0.6471316814422607,1
2025-03-23,MNE,DEL,3.200000047683716,18,22.0,231.39999389648438,216,216.5,0.5254020690917969,1
2025-03-23,AUS,SLC,1.7999999523162842,2,-1.5,223.39999389648438,218,219.0,0.6894757747650146,1
2025-03-23,MIA,CHA,-7.5,17,19.0,224.0,227,223.5,0.48103323578834534,1
2025-03-23,OKL,MHU,5.5,3,1.5,237.8000030517578,249,254.5,0.8109835386276245,1
2025-03-23,MXC,VAL,-12.100000381469727,-2,-4.0,223.6999969482422,226,218.0,0.440669983625412,0
2025-03-23,CLC,CPS,4.699999809265137,-25,-29.0,238.5,215,217.5,0.415691077709198,0
2025-03-23,TOR,SAS,5.099999904632568,-34,-36.5,237.39999389648438,212,215.5,0.755763828754425,0
2025-03-23,ATL,PHI,8.5,13,17.0,244.1999969482422,251,253.5,0.7191618084907532,1
2025-03-23,DET,NOP,8.899999618530273,6,5.5,239.60000610351562,266,270.5,0.9227094650268555,1
2025-03-23,HOU,DEN,13.300000190734863,-5,-0.5,232.8000030517578,227,224.5,0.7356585264205933,0
2025-03-23,RAP,CCG,-2.5,-21,-18.0,220.89999389648438,223,227.5,0.25227731466293335,0
2025-03-23,POR,BOS,2.700000047683716,-13,-13.5,217.5,245,242.0,0.4812246561050415,0
2025-03-23,UTA,CLE,-4.5,-29,-28.5,230.39999389648438,211,206.0,0.34393635392189026,0
2025-03-23,LAC,OKC,4.599999904632568,-2,-7.0,246.0,204,197.0,0.7243347764015198,0
2025-03-24,BKN,DAL,-0.5,-19,-14.0,238.1999969482422,221,220.0,0.47098878026008606,0
2025-03-24,IMA,WCB,9.0,-3,-3.5,218.8000030517578,229,223.5,0.821640133857727,0
2025-03-24,OSC,MCC,6.099999904632568,-4,0.5,239.3000030517578,234,225.5,0.5483313202857971,0
2025-03-24,PHX,MIL,-1.0,2,1.0,231.3000030517578,214,200.0,0.6765133142471313,1
2025-03-24,RCR,SXF,-1.5,-11,-11.0,226.3000030517578,237,231.0,0.2892893850803375,0
2025-03-24,DEN,CHI,-5.099999904632568,-10,-12.5,242.5,248,253.0,0.35062694549560547,0
2025-03-24,NOP,PHI,-4.199999809265137,13,11.0,238.60000610351562,211,200.0,0.14522898197174072,1
2025-03-24,IWA,TEX,-2.799999952316284,10,11.0,244.8000030517578,236,239.0,0.5193052291870117,1
2025-03-24,SBL,SCW,3.5999999046325684,4,3.5,225.8000030517578,240,236.5,0.619602382183075,1
2025-03-24,SAC,BOS,1.100000023841858,-18,-22.5,226.8000030517578,208,208.5,0.5859224200248718,0
2025-03-24,GRG,WIS,0.4000000059604645,-33,-32.0,217.0,247,251.5,0.5915289521217346,0
2025-03-24,WAS,TOR,-2.5999999046325684,-8,-3.0,229.39999389648438,216,219.5,0.36442846059799194,0
2025-03-24,IND,MIN,0.4000000059604645,16,14.5,249.6999969482422,222,223.5,0.4497707784175873,1
2025-03-24,ORL,LAL,3.4000000953674316,12,11.0,222.60000610351562,224,224.5,0.7138614654541016,1
2025-03-25,NYK,DAL,7.800000190734863,15,16.5,230.5,241,248.5,0.7791390419006348,1
2025-03-25,SBL,SCW,1.600000023841858,4,4.0,224.1999969482422,264,262.0,0.30086562037467957,1
2025-03-25,HOU,ATL,3.0,7,6.5,234.89999389648438,235,247.5,0.8317674994468689,1
2025-03-25,RGV,BHM,7.599999904632568,5,3.0,219.6999969482422,233,238.5,0.7072386741638184,1
2025-03-25,MHU,AUS,2.299999952316284,-37,-36.5,234.8000030517578,223,221.5,0.4957071840763092,0
2025-03-25,MIA,GSW,0.6000000238418579,26,24.0,217.1999969482422,198,195.0,0.27968481183052063,1
2025-03-25,SAC,OKC,-8.800000190734863,-16,-15.0,229.10000610351562,226,221.5,0.17738854885101318,0
2025-03-25,MXC,VAL,-10.600000381469727,5,3.0,224.0,205,219.0,0.359090656042099,1
2025-03-25,UTA,MEM,-3.700000047683716,-37,-41.5,230.0,243,247.0,0.2327907681465149,0
